id,text
0,"Terkadang aku yakin aku takkan mati terlalu cepat, namun terkadang aku begitu khawatir jika kehilangan akalku dan menabrakkan diri pada mobil di jalan raya. Seperti sesuatu ada yang rusak di kepala dan dadaku. Sesak yang tak pernah hilang, ironisnya aku tak tahu apa itu."
0,"Pagi tadi waktu perjalanan ke Magetan, ga sengaja lihat laka bis di tol Mojokerto. Semobil langsung shock karena kondisi bis yg rusak parah setelah nabrak palang papan penunjuk jalan. Pas lihat berita korban MD banyak 😔😔😔"
1,"RT @Swarga15: Ada ustad uculan dari agama lain, juga ada pendeta uculan dari agama lain, baru saja keluar dari pintu lama msk ke pintu baru…"
0,"RT @jsthooman: Jadi gaess, temen w hp nya rusak touch screen nya gabisa jalan. Dan berakhir pake mouse lah hp nya😂😂😂 https://t.co/hNfPvcvkL9"
1,"PEMALANG DARURAT JALAN RUSAK! - Tandatangani Petisi! https://t.co/UwcaCy8Qjz lewat @ChangeOrg_ID
@muktiagungwbw @Mansur_Hidayat2 @ganjarpranowo @DPUTR_Pemalang @kabarpemalangID"
0,"RT @tijabar: Warga PATI Jawa Tengah Protes Jalan Rusak 

Sekelompok warga melakukan aksi protes karena jalan yang rusak dan berlubang denga…"
0,"RT @habornas_j: Ya tapi lingkungan Luar sekolah menyeramkan;
- jalan lingkungan sekolah rusak
- Tidak berpagar, kalau ada ular atau binatan…"
1,"RT @Khojan7: @cybsquad_ @ganjarpranowo Namanya juga gak tau malu,di kasih kesempatan jabatan utk mengangkat harkat dan martabat rakyat Jate…"
1,"Tonton ""Jalan Desa Siong Rusak Dampak Dari Hauling Tambang Yang Diduga Ilegal"" di YouTube https://t.co/BRrcTB0qez"
0,"Alih-alih memperbaiki jalan yang sudah berbulan-bulan rusak, orang2 itu meminta kita untuk memaklumi dengan cara ngasih rambu2 ""Kurangi kecepatan, jalan rusak"".

Iya, jalannya rusak. So, what? Benerin lah!"
